operation,nx_time_mean,nx_time_std,inc_time_mean,inc_time_std,speedup,nx_memory_mb,inc_memory_mb,inc_error,nx_model_mb,inc_model_mb,num_nodes,num_edges_nx,num_edges_inc,density,topology,conversion_memory_mb,has_parallel_edges,has_node_edge_connections,timestamp
node_attributes,1.916677380601565e-05,4.322361256621923e-06,0.000919566722586751,6.387731821933899e-06,0.020843266002601,0.0,0.0,,-0.17650222778320312,0.7800111770629883,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:52.757419
add_parallel_edge,6.133302425344785e-06,1.1025753468164874e-06,0.00013763325599332651,2.6001177639006224e-05,0.044562648620636955,0.0,0.0,,-0.17650222778320312,0.7818508148193359,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:53.149337
edge_list,0.0011261999607086182,3.8904091487800875e-05,0.001092333346605301,0.0003476619521926011,1.0310039185460795,0.0,0.0,,-0.17650222778320312,0.7818508148193359,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:53.502404
memory_usage,0.000367600005120039,9.055959776981254e-05,0.0019816000324984393,0.0005395941091609211,0.18550666082527353,0.0,0.0,,-0.17650222778320312,0.7818508148193359,1000,3992,4071,sparse,barabasi_albert,0.26953125,True,False,2025-08-10T03:05:53.829139
add_edge,1.8833282714088757e-05,4.772394824505198e-06,0.0001059332862496376,5.311912527610162e-06,0.17778437147420398,0.08203125,0.0,,-0.17619037628173828,0.784916877746582,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:05:54.689401
add_weighted_edge,2.466669927040736e-05,3.6746607369277357e-06,0.00013583339750766754,2.4312371120169013e-05,0.18159524625757056,0.0,0.0,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:05:55.014649
has_edge,1.3133278116583824e-05,7.053372274610941e-06,9.699957445263863e-06,2.060786258568798e-06,1.3539521374906986,0.0,0.0,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:05:55.368473
neighbors,1.2233310068647066e-05,1.685814519609324e-06,0.00042719999328255653,7.210771465205464e-05,0.028636025891872544,0.0,0.0,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:05:55.689674
degree,1.4399954428275427e-05,2.1462767744152845e-06,0.0021675333846360445,6.502682703428567e-05,0.006643475265638576,0.0,0.0,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:05:56.021319
copy,0.005911333331217368,0.00025113932693156016,1.6759260667022318,0.09426447064176162,0.0035272041223448894,0.0,0.140625,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:06:01.408806
get_edge_weight,1.2200015286604563e-05,4.393862693705536e-06,0.0006695999763906002,0.00015985474504152678,0.018219856207832185,0.05078125,0.0,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:06:01.766855
node_attributes,1.2899981811642647e-05,9.415462999852282e-07,0.0009783334098756313,8.996831911770893e-05,0.013185670326113601,0.0,0.0,,-0.17619037628173828,0.7867565155029297,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:06:02.068214
add_parallel_edge,5.633415033419927e-06,1.3275343194114576e-06,0.00012790000376602015,8.809584546091932e-06,0.04404546417157014,0.0,0.0,,-0.17619037628173828,0.7885961532592773,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:06:02.431389
edge_list,0.0015608000103384256,0.0002563539535049341,0.0008793332769225041,3.974433758809187e-05,1.7749811718725383,0.0,0.0,,-0.17619037628173828,0.7885961532592773,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:06:02.781867
memory_usage,0.00037399989863236743,8.890145191639858e-05,0.0015070998730758827,0.00017606507665368371,0.24815866905294107,0.0,0.0,,-0.17619037628173828,0.7885961532592773,1000,4000,4082,sparse,watts_strogatz,0.08203125,True,False,2025-08-10T03:06:03.128982
add_edge,3.433328432341417e-05,1.762499824366935e-05,0.00010893346431354682,7.386600942079903e-06,0.31517664970785775,0.0,0.0,,-0.1628122329711914,0.7109098434448242,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:03.977399
add_weighted_edge,2.66667144993941e-05,1.966941751163352e-06,0.00013273333509763083,8.857887164440762e-06,0.2009044260040602,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:04.337775
has_edge,9.466738750537237e-06,8.807511550783456e-07,3.1233299523591995e-05,2.7891813583825016e-05,0.30309762000606305,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:04.669672
neighbors,1.3133278116583824e-05,1.8696699460412303e-06,0.00039056665264070034,2.7291223395700125e-05,0.033626214700582004,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:04.996146
degree,1.5866709873080254e-05,4.224092143409447e-06,0.002281233357886473,0.00013604402270992556,0.00695532082161928,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:05.336352
copy,0.005916600037987034,0.00024010745834009871,1.5306671333188813,0.05572276438875167,0.0038653734108462356,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:10.286841
get_edge_weight,1.0700042669971785e-05,6.975757969585521e-07,0.0010055000893771648,0.00035452248463375247,0.010641513395189943,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:10.667348
node_attributes,1.6466636831561725e-05,1.158534109382004e-06,0.000965900020673871,9.438787118486062e-05,0.017047972335763686,0.0,0.0,,-0.1628122329711914,0.7127494812011719,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:11.000187
add_parallel_edge,5.433335900306702e-06,2.867914707035388e-07,0.00016459993397196135,2.0880168573458154e-05,0.03300934434902167,0.0,0.0,,-0.1628122329711914,0.7145891189575195,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:11.333752
edge_list,0.0011625333378712337,0.00014062405755586304,0.0011879666708409786,0.0003277739625518821,0.9785908699343052,0.0,0.0,,-0.1628122329711914,0.7145891189575195,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:11.689130
memory_usage,0.0003179332707077265,9.439076533791135e-05,0.0014346000583221514,0.00019414272185702705,0.22161805226717193,0.0,0.0,,-0.1628122329711914,0.7145891189575195,1000,3720,3805,sparse,grid_2d,0.0,True,False,2025-08-10T03:06:12.027003
add_edge,1.8999989454944927e-05,1.8991452393349234e-06,0.00013600002663830915,1.0402211389314286e-05,0.13970577745161203,0.0,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:12.855898
add_weighted_edge,2.2833313172062237e-05,3.591120322913276e-06,0.00014356671211620173,4.015926548511613e-05,0.15904322691168923,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:13.207461
has_edge,9.299954399466515e-06,1.6573196721743715e-06,1.0400001580516497e-05,1.8385380662240744e-06,0.8942262486660747,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:13.567447
neighbors,2.8899948423107464e-05,1.358965755865175e-06,0.0003480666782706976,5.0287509267372205e-05,0.08302991991848029,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:13.938951
degree,1.5433412045240402e-05,1.465902410424562e-06,0.002761899959295988,0.0011993866559323722,0.005587969250404855,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:14.383955
copy,0.005226000056912501,0.0006760135878833295,1.4807201000706602,0.0897942167575956,0.003529363893056571,0.0,0.01171875,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:19.239810
get_edge_weight,9.899958968162537e-06,1.8019593799189272e-06,0.00045600013496975106,5.811715775397324e-05,0.021710429907700037,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:19.673819
node_attributes,1.416665812333425e-05,6.182459406268169e-07,0.001389133355890711,0.0002909239294597964,0.010198198800179699,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:20.085071
add_parallel_edge,4.233249152700107e-06,7.542529764762078e-07,0.00013820004339019457,2.6437946695665028e-05,0.03063131565558148,0.0,0.0,,-0.25423526763916016,-0.43106555938720703,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:20.424165
edge_list,0.001019733337064584,9.352673127044756e-05,0.000532433313007156,0.00010366756476718721,1.9152320340460713,0.0,0.0,,-0.25423526763916016,-0.43106555938720703,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:20.849146
memory_usage,0.00043763328964511555,2.727116632756168e-05,0.0025323667408277593,0.0006101476765550739,0.17281592061269355,0.0,0.0,,-0.25423526763916016,-0.43106555938720703,1000,1998,2093,sparse,star,0.0,True,False,2025-08-10T03:06:21.307037
add_edge,3.126667191584905e-05,1.046648078277913e-05,0.00017373333685100079,5.386660079846324e-05,0.17996932818175443,1.03125,0.0,,0.061804771423339844,4.536498069763184,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:22.806715
add_weighted_edge,3.7400051951408386e-05,1.8682054718164615e-05,0.0001307666146506866,1.8729136347405164e-05,0.28600611900303574,0.0,0.0,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:23.261163
has_edge,8.966696138183275e-06,5.79267054691002e-07,0.001114433320860068,0.0003319863067329077,0.008045969166879535,0.0,0.0,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:23.698085
neighbors,1.359994833668073e-05,2.01169830855432e-06,0.001325933262705803,0.0002166513291344217,0.010256887521569233,0.0,0.0,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:24.062927
degree,1.2866687029600143e-05,1.189725920026779e-06,0.007909299960980812,0.0010451559608670364,0.001626779499206726,0.0,0.02734375,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:24.508964
copy,0.020114400036012132,0.0010899094963203889,3.4947976333399615,0.15454385053026634,0.005755526398473864,0.81640625,1.69140625,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:35.558680
get_edge_weight,3.349998344977697e-05,1.1251996738631957e-05,0.0028655666392296553,0.0005819724457348342,0.011690526749984326,0.1875,0.0,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:36.205181
node_attributes,2.5299998621145885e-05,1.039524347265539e-05,0.001780266718318065,0.00027169414647826886,0.01421135291741479,0.0,0.0,,0.061804771423339844,4.538337707519531,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:36.758953
add_parallel_edge,4.83333133161068e-06,6.18178995347637e-07,0.00015400008608897528,5.8190867050682686e-05,0.03138525084212075,0.0,0.0,,0.061804771423339844,4.540177345275879,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:37.211442
edge_list,0.0034150332988550267,0.00037786845966630947,0.004230266669765115,0.0014195154071325446,0.8072855839711509,0.0,0.00390625,,0.061804771423339844,4.540177345275879,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:37.632301
memory_usage,0.0003345666918903589,8.220545175148812e-05,0.002347333434348305,0.000924917561948755,0.14253053571115062,0.0,0.0,,0.061804771423339844,4.540177345275879,1000,10104,10200,medium,erdos_renyi,1.03125,True,False,2025-08-10T03:06:38.094746
add_edge,3.83999819556872e-05,9.92272987262521e-06,0.0001519000312934319,5.261960436634232e-05,0.25279772248044036,7.1796875,0.0,,0.43975353240966797,10.471698760986328,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:06:40.097936
add_weighted_edge,4.993332549929619e-05,5.272775290629363e-06,0.00019926663177708784,3.446779808972024e-05,0.25058548465432356,0.0,0.0,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:06:40.692283
has_edge,2.3133354261517525e-05,1.4330984276028015e-05,1.993340750535329e-05,8.302771869270974e-06,1.16053184862171,0.0,0.0,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:06:41.301008
neighbors,2.8633434946338337e-05,9.533313436518444e-07,0.0033327333318690457,0.0007024828396237907,0.008591576971530538,0.0,0.0,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:06:41.960608
degree,2.29332751284043e-05,5.504787343405699e-06,0.017795200071608026,0.002203954901830267,0.0012887337616953234,0.0,0.609375,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:06:42.642441
copy,0.03568639994288484,0.00543416482485579,6.881646433379501,0.7054872124949739,0.0051857357520996095,0.21484375,7.8359375,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:07:03.981089
get_edge_weight,1.116663527985414e-05,2.6411507563558698e-06,0.0036060667286316552,0.0004722629058535461,0.003096624693933878,2.57421875,0.0,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:07:04.375288
node_attributes,2.4066617091496784e-05,3.7258492263168806e-06,0.0013425666838884354,0.00027197553872860587,0.017925826240372186,0.00390625,0.015625,,0.43975353240966797,10.473538398742676,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:07:04.783109
add_parallel_edge,5.633182202776273e-06,9.740954522747133e-07,0.00020670006051659584,8.644015592343815e-05,0.027252929625165675,0.00390625,0.07421875,,0.43975353240966797,10.475378036499023,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:07:05.157341
edge_list,0.005616066666940848,0.00032243271372248415,0.006279533340906103,0.0010471739441375882,0.8943445893274737,0.0546875,0.0859375,,0.43975353240966797,10.475378036499023,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:07:05.581422
memory_usage,0.00032009991506735486,7.212599262218928e-05,0.0025967666879296303,0.0016270573709235884,0.12326864656545888,0.0390625,0.08203125,,0.43975353240966797,10.475378036499023,1000,19800,19879,medium,barabasi_albert,7.1796875,True,False,2025-08-10T03:07:05.956189
add_edge,2.8133314723769825e-05,1.141024082641175e-05,0.00011893338523805141,2.587364318259284e-05,0.23654682549781558,2.203125,0.0,,0.44754981994628906,10.607830047607422,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:07.635663
add_weighted_edge,3.1133415177464485e-05,5.134431389182722e-06,0.0001923666956524054,8.848744594697464e-05,0.16184410233734337,0.0,0.0,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:08.029322
has_edge,8.399986351529757e-06,6.164964547287174e-07,1.009996049106121e-05,2.0606732731495555e-06,0.8316850703489399,0.0,0.0,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:08.420228
neighbors,1.9300030544400215e-05,4.598585511893742e-06,0.0019170999682197969,0.0002261778612034195,0.010067305234125095,0.0,0.0,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:08.820725
degree,1.5333294868469238e-05,4.4379465005806115e-06,0.010580733340854446,0.0017774236757675383,0.0014491712790137285,0.0,0.8671875,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:09.193322
copy,0.025301699992269278,0.002231079896221563,5.668890866606186,0.1570947261764637,0.004463254027576073,0.01171875,2.84375,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:26.687767
get_edge_weight,1.0566630711158117e-05,1.4382932846637283e-06,0.003052100151156386,0.0004209442193948658,0.003462085183264583,2.73828125,0.0,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:27.078088
node_attributes,1.6166673352320988e-05,3.0159943359844665e-06,0.0010222333172957103,7.640498937063007e-05,0.01581505227699824,0.0,0.0,,0.44754981994628906,10.60966968536377,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:27.447656
add_parallel_edge,4.799958939353625e-06,9.201266201559226e-07,0.0001338666770607233,2.534588162663094e-05,0.03585626419318912,0.0,0.0,,0.44754981994628906,10.611509323120117,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:27.803483
edge_list,0.00602223336075743,0.0017072281464097193,0.00472073326818645,0.0003987789700421226,1.2756987142954963,0.0,0.02734375,,0.44754981994628906,10.611509323120117,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:28.180644
memory_usage,0.0003095333619664113,5.3966524651180856e-05,0.0014010000353058178,5.413564974472359e-05,0.22093744051822573,0.02734375,0.0,,0.44754981994628906,10.611509323120117,1000,20000,20101,medium,watts_strogatz,2.203125,True,False,2025-08-10T03:07:28.527300
add_edge,2.1633381644884746e-05,4.262530420268024e-06,0.00011946664502223332,8.266191957158599e-06,0.1810830264870891,0.0,0.0,,-0.1628122329711914,0.7115230560302734,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:29.334242
add_weighted_edge,3.226667953034242e-05,9.181694073782598e-06,0.00014683324843645096,4.0574483191389405e-06,0.2197504984322904,0.0,0.0,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:29.669925
has_edge,8.366769179701805e-06,1.096521562562726e-06,1.1100045715769133e-05,1.4696099849563617e-06,0.7537598847737776,0.0,0.0,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:29.990699
neighbors,1.1766717458764711e-05,8.178656689781424e-07,0.0003885333426296711,7.1974003186635525e-06,0.03028496184941355,0.0,0.0,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:30.315885
degree,1.950003206729889e-05,6.929699222027064e-06,0.002983566684027513,0.0012503933062212905,0.0065358123790871065,0.0,0.046875,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:30.664036
copy,0.009278666616107026,0.002668171294488977,1.5544784667436033,0.04298383641373714,0.005968990124092504,0.0,0.68359375,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:35.738588
get_edge_weight,1.2499978765845299e-05,1.3952405930664393e-06,0.000711533318584164,9.53159792277024e-05,0.017567664702923865,0.0,0.0,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:36.133176
node_attributes,1.4333287253975868e-05,2.049942810141112e-06,0.0010335332869241636,0.00016121584261025485,0.0138682395964549,0.0,0.0,,-0.1628122329711914,0.7133626937866211,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:36.455546
add_parallel_edge,5.833261335889499e-06,9.176406234060243e-07,0.00013573335794111094,1.2480727138599387e-05,0.04297588613714477,0.0,0.0,,-0.1628122329711914,0.7152023315429688,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:36.801041
edge_list,0.0012909333842496078,0.00030117673078641614,0.0009807332729299862,0.00010021338840141285,1.316294062699519,0.0,0.01171875,,-0.1628122329711914,0.7152023315429688,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:37.169702
memory_usage,0.0002701666671782732,4.001088181175157e-05,0.0014139666066815455,0.00040555960027287134,0.1910700478367947,0.015625,0.0,,-0.1628122329711914,0.7152023315429688,1000,3720,3806,medium,grid_2d,-2.87109375,True,False,2025-08-10T03:07:37.502831
add_edge,2.7066717545191448e-05,9.998892907361424e-06,0.00017919988992313543,1.9229885875092658e-05,0.1510420433673326,0.0,0.0,,-0.25423526763916016,-0.43658447265625,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:38.359214
add_weighted_edge,2.4800111229221027e-05,2.974302511611332e-06,0.0001291000129034122,1.9541337597408496e-05,0.1920999903212678,0.0,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:38.709563
has_edge,7.9332385212183e-06,3.3990679779634587e-07,8.533398310343424e-06,3.2998569089835614e-07,0.9296693102444704,0.0,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:39.064126
neighbors,2.393336035311222e-05,3.272325700843137e-06,0.00044399996598561603,0.00016307799992701244,0.05390396888878945,0.0,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:39.394116
degree,1.4233402907848358e-05,1.4884942625453312e-06,0.001487033364052574,4.790320316221722e-05,0.00957167690512231,0.0,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:39.701436
copy,0.00441840011626482,0.00034032718148823717,1.2127788333067049,0.04080313838250372,0.0036432035214679836,0.0,0.01171875,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:43.710181
get_edge_weight,1.116663527985414e-05,8.379933868449371e-07,0.00039063324220478535,4.9656086932290393e-05,0.02858598315091717,0.00390625,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:44.041140
node_attributes,1.4299992471933365e-05,1.177577082094988e-06,0.0011905999854207039,0.0001541802408557587,0.012010744706065486,0.0,0.0,,-0.25423526763916016,-0.43474483489990234,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:44.358541
add_parallel_edge,5.033332854509354e-06,4.642943112400384e-07,0.00014533335343003273,4.2271546912616454e-05,0.034633019439219995,0.0,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:44.675815
edge_list,0.0008183999452739954,0.0001978790704166682,0.000537533313035965,2.7112409482793634e-05,1.5225101876043883,0.0,0.01953125,,-0.25423526763916016,-0.4329051971435547,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:45.011646
memory_usage,0.00029336661100387573,6.089325250284935e-05,0.0015097000480939944,0.00010506141057597262,0.1943211245003621,0.0078125,0.0,,-0.25423526763916016,-0.4329051971435547,1000,1998,2090,medium,star,0.0,True,False,2025-08-10T03:07:45.338336
add_edge,2.0433372507492702e-05,1.0873087079285782e-06,0.00014249995971719423,2.5432873479617642e-05,0.1433921283068769,26.421875,0.0,,1.6325798034667969,29.241256713867188,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:07:47.948486
add_weighted_edge,2.519995905458927e-05,2.9131333263096457e-06,0.00011736674544711907,1.3415436433868818e-05,0.21471123663340738,0.0,0.0,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:07:48.344157
has_edge,9.566623096664747e-06,2.2171221019084487e-06,0.003068800006682674,2.303790762695988e-05,0.0031173823891528602,0.0,0.0,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:07:48.742902
neighbors,1.5866709873080254e-05,4.262520710905435e-06,0.004941566614434123,0.001582919518483129,0.00321086633269988,0.0,0.0,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:07:49.137091
degree,1.506678139170011e-05,3.0136362645681487e-06,0.024570166676615674,0.0010131290824240296,0.0006132144559702851,0.0,0.37109375,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:07:49.615191
copy,0.06137479996929566,0.0033747003612114904,13.107347866675505,1.0549355403032772,0.004682472807892487,11.53125,25.40625,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:08:29.617685
get_edge_weight,1.3533358772595724e-05,3.816037044474148e-06,0.008999433368444443,0.0005019344824801561,0.0015038012082015085,26.06640625,0.0,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:08:30.045482
node_attributes,1.5099998563528061e-05,9.417276265248536e-07,0.0011280000520249207,1.2759613985743713e-05,0.013386522931822045,0.0,0.0,,1.6325798034667969,29.243096351623535,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:08:30.422843
add_parallel_edge,4.600035026669502e-06,4.3205266973099605e-07,0.00012033324067791303,8.125840186492219e-06,0.038227467329514306,0.0,0.0,,1.6325798034667969,29.244935989379883,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:08:30.818125
edge_list,0.011340166674926877,0.00023723856706033176,0.011157533386722207,0.0008378326617716477,1.0163686078163126,1.1796875,1.28515625,,1.6325798034667969,29.244935989379883,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:08:31.319507
memory_usage,0.00027473332981268567,9.523680965589945e-06,0.001372700013841192,0.000270399098640682,0.20014083706745678,0.875,0.0,,1.6325798034667969,29.244935989379883,1000,50397,50488,dense,erdos_renyi,26.421875,True,False,2025-08-10T03:08:31.697015
add_edge,2.9233284294605255e-05,8.656887286284308e-06,0.00011713337153196335,1.0326797885069423e-05,0.24957263598126755,25.49609375,0.0,,3.371335983276367,56.59689521789551,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:08:35.753512
add_weighted_edge,2.6533302540580433e-05,3.0268649822014236e-06,0.00012813330007096133,1.5697427058259387e-05,0.20707577597615967,0.0,0.0,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:08:36.250017
has_edge,9.366621573766073e-06,2.519707025983837e-06,1.0466746365030607e-05,8.055425319912018e-07,0.8948933362004404,0.01171875,0.0,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:08:36.669550
neighbors,2.2699978823463123e-05,2.7796088861026624e-06,0.00804710000132521,0.0010743829641272323,0.002820889366321389,0.0,0.0,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:08:37.113026
